image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,0,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,107,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,82,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,101,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,125,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,67,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,33,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,117,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,50,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,20,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,3,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,41,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,12,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,116,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,28,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,72,0,1,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,51,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,95,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,91,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,52,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,39,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,104,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,110,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,57,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,19,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,5,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,118,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,1,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,68,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,71,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,87,0,1,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,72,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,62,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,47,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,112,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,40,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,121,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,74,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,76,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,118,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,38,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,40,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,117,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,75,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,7,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,13,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,62,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,95,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,8,0,1,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,79,0,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,40,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,61,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,44,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,31,1,0,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,10,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,79,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,82,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,119,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,63,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,60,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,101,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,97,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,25,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,9,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,74,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,98,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,36,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,15,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,45,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,112,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,37,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,6,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,10,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,121,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,75,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,24,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,59,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,91,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,14,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,1,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,70,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,35,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,44,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,32,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,61,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,75,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,4,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,115,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,34,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,61,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,45,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,116,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,92,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,125,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,11,0,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,39,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,23,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,93,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,11,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,89,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,48,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,53,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,66,1,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,82,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,37,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,116,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,37,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,93,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,111,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,72,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,16,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,90,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,33,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,106,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,0,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,50,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,108,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,42,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,48,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,98,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,96,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,100,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,54,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,5,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,6,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,43,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,50,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,25,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,116,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,101,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,26,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,48,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,44,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,16,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,109,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,53,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,8,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,62,0,1,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,38,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,77,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,66,1,1,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,45,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,43,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,84,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,55,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,112,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,0,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,2,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,11,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,33,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,28,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,38,0,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,29,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,111,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,26,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,44,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,100,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,18,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,37,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,94,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,48,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,27,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,3,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,51,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,121,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,98,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,25,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,30,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,17,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,49,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,116,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,55,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,12,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,126,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,77,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,3,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,67,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,96,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,48,0,0,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,122,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,44,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,119,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,54,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,31,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,3,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,88,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,29,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,29,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,58,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,18,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,21,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,89,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,65,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,2,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,44,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,43,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,73,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,95,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,127,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,116,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,30,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,110,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,69,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,28,1,0,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,2,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,111,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,69,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,23,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,107,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,54,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,66,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,104,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,4,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,80,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,29,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,7,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,30,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,104,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,81,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,52,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,17,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,118,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,49,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,42,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,12,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,52,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,62,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,108,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,60,0,1,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,5,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,15,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,23,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,85,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,10,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,26,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,45,0,1,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,9,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,1,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,115,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,19,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,92,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,27,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,32,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,103,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,5,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,28,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,2,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,119,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,74,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,64,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,102,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,115,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,20,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,60,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,29,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,6,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,14,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,58,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,81,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,16,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,20,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,105,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,66,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,104,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,77,0,1,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,47,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,114,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,40,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,123,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,12,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,70,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,62,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,72,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,70,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,109,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,117,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,108,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,47,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,59,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,7,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,34,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,121,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,16,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,36,1,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,83,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,121,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,17,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,40,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,94,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,11,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,29,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,78,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,99,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,67,1,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,88,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,2,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,73,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,53,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,28,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,95,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,44,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,108,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,114,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,42,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,114,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,22,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,112,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,65,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,20,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,41,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,2,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,56,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,6,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,127,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,124,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,94,0,0,0
