TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,17,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,95,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,58,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,10,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,39,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,3,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,75,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,15,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,96,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,47,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,87,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,56,1,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,34,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,10,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,3,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,63,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,48,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,58,1,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,93,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,121,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,63,1,1,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,10,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,49,0,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,87,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,4,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,27,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,30,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,73,0,0,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,48,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,122,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,51,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,14,1,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,11,0,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,48,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,33,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,85,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,19,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,52,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,28,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,111,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,1,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,125,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,35,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,27,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,81,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,22,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,116,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,69,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,58,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,16,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,25,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,103,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,92,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,0,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,21,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,4,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,80,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,0,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,7,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,2,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,70,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,14,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,119,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,12,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,28,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,38,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,30,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,28,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,43,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,110,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,44,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,90,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,19,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,64,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,60,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,55,1,0,1
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,43,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,29,1,1,1
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,27,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,72,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,105,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,66,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,17,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,3,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,49,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,105,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,64,1,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,90,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,19,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,28,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,26,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,126,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,1,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,125,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,125,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,32,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,123,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,108,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,73,1,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,110,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,125,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,24,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,101,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,112,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,94,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,38,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,46,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,91,0,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,120,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,100,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,78,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,2,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,1,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,20,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,70,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,3,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,7,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,80,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,25,1,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,95,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,41,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,46,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,106,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,91,0,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,43,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,11,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,6,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,78,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,31,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,12,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,0,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,89,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,1,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,53,1,1,1
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,25,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,36,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,11,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,20,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,93,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,15,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,61,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,84,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,19,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,4,0,1,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,4,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,23,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,25,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,43,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,95,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,27,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,10,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,82,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,35,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,0,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,57,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,9,0,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,16,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,27,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,17,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,124,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,110,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,28,1,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,6,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,126,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,115,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,104,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,3,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,58,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,95,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,101,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,33,0,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,80,1,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,40,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,94,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,23,1,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,31,1,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,31,1,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,122,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,28,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,79,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,47,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,88,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,20,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,35,1,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,36,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,122,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,67,1,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,41,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,119,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,59,1,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,37,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,4,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,41,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,126,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,104,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,24,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,38,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,82,1,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,89,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,40,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,28,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,13,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,21,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,72,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,1,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,120,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,63,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,43,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,29,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,58,1,0,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,46,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,41,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,125,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,68,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,109,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,1,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,110,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,109,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,13,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,91,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,81,0,0,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,23,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,3,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,17,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,14,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,38,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,18,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,52,1,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,61,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,17,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,31,1,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,66,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,1,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,59,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,98,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,11,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,13,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,10,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,109,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,10,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,35,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,62,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,93,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,112,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,53,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,42,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,118,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,115,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,53,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,99,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,13,1,0,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,25,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,44,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,9,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,11,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,37,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,21,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,72,0,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,44,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,14,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,30,1,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,68,0,0,1
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,43,0,1,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,26,1,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,14,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,126,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,11,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,107,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,4,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,50,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,122,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,124,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,79,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,34,0,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,31,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,26,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,92,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,32,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,32,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,83,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,12,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,17,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,6,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,85,1,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,99,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,76,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,24,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,5,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,16,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,88,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,43,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,86,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,106,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,80,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,123,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,113,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,49,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,79,1,0,1
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,37,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,47,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,23,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,1,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,40,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,118,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,92,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,19,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,126,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,66,0,0,1
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,32,1,1,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,45,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,22,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,21,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,7,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,71,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,47,1,0,0
